sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
47987,6/20/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,190,1814, ,R4,11 NORTH MOORE ST,6C,10013,1,0,1, -  , -  ,2013,2,R4
47988,6/20/17,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,910,1003, ,R4,250 EAST 30TH STREET,3B,10016,1,0,1, -  , -  ,2001,2,R4
47989,6/20/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1040,1383, ,R4,350 WEST 50TH STREET,22E,10019,1,0,1, -  , -  ,1989,2,R4
47990,6/20/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1018,1154, ,R4,247 WEST 46TH   STREET,1003,10036,1,0,1, -  , -  ,2006,2,R4
47991,6/20/17,1,MIDTOWN WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,1046,38, ,D4,"310 WEST 56TH STREET, 5E", ,10019,0,0,0, -  , -  ,1964,2,D4
47992,6/20/17,1,MIDTOWN EAST,17 CONDO COOPS                             ,2,1327,1003, ,R9,"211 EAST 53RD STREET, 9B", ,10022,0,0,0, -  , -  ,0,2,R9
47993,6/20/17,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1344,1292, ,R4,305 EAST 51ST STREET,RU20A,10022,1,0,1, -  , -  ,2007,2,R4
47994,6/20/17,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1341,1009, ,R4,330 EAST 49TH   STREET,TH3,10017,1,0,1, -  , -  ,1962,2,R4
47995,6/20/17,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            , ,863,1148, , ,172 MADISON AVENUE, ,0,0,0,0, -  , -  ,0,2,R4
47996,6/20/17,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1330,1152, ,R4,252 EAST 57TH   STREET,48D,10022,1,0,1, -  , -  ,2014,2,R4
47997,6/20/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,215,1127, ,R4,415 GREENWICH STREET,4D,10013,1,0,1, -  , -  ,1913,2,R4
47998,6/20/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1406,41, ,D4,"190 EAST 72ND STREET, 33C", ,10021,0,0,0, -  , -  ,1962,2,D4
47999,6/20/17,1,UPPER WEST SIDE (59-79),17 CONDO COOPS                             ,2,1158,1007, ,R9,"160 WEST END AVENUE, 16H", ,10023,0,0,0, -  , -  ,1963,2,R9
48000,6/20/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1171,1715, ,R4,220 RIVERSIDE BOULEVARD,11M,10069,1,0,1, -  , -  ,0,2,R4
48001,6/20/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1169,1216, ,R4,219 WEST 77TH   STREET,10W,10024,1,0,1, -  , -  ,2015,2,R4
48002,6/20/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1169,1208, ,R4,219 WEST 77TH   STREET,6W,10024,1,0,1, -  , -  ,2015,2,R4
48003,6/20/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1164,1208, ,R4,201 WEST 72 STREET,18C,10023,1,0,1, -  , -  ,0,2,R4
48004,6/20/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1531,1021, ,R4,205 EAST 85TH STREET,5A,10028,1,0,1, -  , -  ,2007,2,R4
48005,6/20/17,1,UPPER EAST SIDE (59-79),09 COOPS - WALKUP APARTMENTS               ,2,1448,12, ,C6,"317 EAST 73RD STREET, 3RW", ,10021,0,0,0, -  , -  ,1910,2,C6
48006,6/20/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1524,1044, ,R4,1235 PARK AVENUE,11D,10128,1,0,1, -  , -  ,1928,2,R4
48007,6/20/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1533,22, ,D4,"245 EAST 87TH STREET, 6A", ,10128,0,0,0, -  , -  ,1966,2,D4
48008,6/20/17,1,UPPER EAST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE              ,4,1455,1225, ,RS,401 EAST 60TH STREET,3,10022,0,0,1, -  , -  ,0,4,RS
48009,6/20/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1451,1048, ,R4,300 EAST 77TH STREET,16A,10075,1,0,1, -  , -  ,0,2,R4
48010,6/20/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1443,1019, ,R4,359 EAST 68TH   STREET,10A,10065,1,0,1, -  , -  ,0,2,R4
48011,6/20/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1412,1155, ,R4,188 EAST 78TH STREET,21B,10075,1,0,1, -  , -  ,0,2,R4
48012,6/20/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1446,38, ,D4,"340 EAST 72ND STREET, 13SE", ,10021,0,0,0, -  , -  ,1930,2,D4
48013,6/20/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1576,23, ,D4,"2 EAST END AVENUE, 1A", ,10075,0,0,0, -  , -  ,1910,2,D4
48014,6/20/17,1,UPPER WEST SIDE (59-79),17 CONDO COOPS                             ,2,1179,1308, ,R9,"205 WEST END AVENUE, 24N", ,10023,0,0,0, -  , -  ,1962,2,R9
48015,6/20/17,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1327,1119, ,R4,250 EAST 54TH   STREET,23A,10022,1,0,1, -  , -  ,1990,2,R4
48016,6/20/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1362,41, ,D4,"420 EAST 51ST STREET, 14F", ,10022,0,0,0, -  , -  ,1962,2,D4
48017,6/20/17,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,525,1696, ,R4,184 THOMPSON STREET,5R,10012,1,0,1, -  , -  ,1910,2,R4
48018,6/20/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,564,26, ,D0,"39 EAST 12TH   STREET, 207", ,10003,0,0,0, -  , -  ,1900,2,D0
48019,6/20/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,555,28, ,D4,"115 EAST 9TH STREET, 20F", ,10003,0,0,0, -  , -  ,1965,2,D4
48020,6/20/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,555,1, ,D4,"772 BROADWAY, 12P", ,10003,0,0,0, -  , -  ,1960,2,D4
48021,6/20/17,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS             ,2,772,69, ,D4,"244 WEST 23RD, 5C", ,10011,0,0,0, -  , -  ,1900,2,D4
48022,6/20/17,1,FLATIRON,17 CONDO COOPS                             ,2C,820,1103, ,R9,"11 WEST 18TH STREET, 4W", ,10011,0,0,0, -  , -  ,0,2,R9
48023,6/20/17,1,GREENWICH VILLAGE-WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,637,1164, ,R4,366 WEST 11TH   STREET,10C,10014,1,0,1, -  , -  ,1987,2,R4
48024,6/20/17,1,FLATIRON,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,823,1301, ,R1,52 WEST 22ND   STREET,1,10010,1,0,1, -  , -  ,1851,2,R1
48025,6/20/17,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS             ,2,773,22, ,D0,"241 WEST 23 STREET, 2", ,10011,0,0,0, -  , -  ,1898,2,D0
48026,6/20/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,723,1026, ,R4,263 9 AVENUE,6A,10001,1,0,1, -  , -  ,0,2,R4
48027,6/20/17,1,CHELSEA,17 CONDO COOPS                             ,2,721,1008, ,R9,"410 WEST 24TH STREET, RCU-1", ,10011,0,0,0, -  , -  ,1932,2,R9
48028,6/20/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            , ,135,1809, , ,12 WARREN STREET, ,0,0,0,0, -  , -  ,0,2,R4
48029,6/20/17,1,EAST VILLAGE,11A CONDO-RENTALS                           ,2,466,1103, ,RR,55 3 AVENUE,RES,10003,55,0,55, -  ,51644,1986,2,RR
48030,6/20/17,3,MADISON,01 ONE FAMILY DWELLINGS                    ,1,6837,36, ,A5,1870 BROWN STREET, ,11229,1,0,1,1800,1890,1930,1,A5
48031,6/20/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            ,2,827,1043, ,R4,212 FIFTH AVENUE,19A,10010,1,0,1, -  , -  ,1913,2,R4
48032,6/20/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1367,1, ,D4,"400 EAST 56TH STREET, 3D", ,10022,0,0,0, -  , -  ,1969,2,D4
48033,6/20/17,1,HARLEM-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,2054,62, ,D4,"409 EDGECOMBE AVE, 5D", ,10032,0,0,0, -  , -  ,1917,2,D4
48034,6/20/17,1,INWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,2243,332, ,D4,"50 PARK TERRACE EAST, 2G/2M", ,10034,0,0,0, -  , -  ,1941,2,D4
48035,6/20/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1361,12, ,D4,"2 BEEKMAN PLACE, 3F", ,10017,0,0,0, -  , -  ,1931,2,D4
48036,6/20/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1341,44, ,D4,"310 EAST 49TH STREET, 10C", ,10017,0,0,0, -  , -  ,1959,2,D4
48037,6/20/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1334,41, ,D4,"320 EAST 42ND STREET, 511", ,10017,0,0,0, -  , -  ,1929,2,D4
48038,6/20/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1334,22, ,D4,"25 TUDOR CITY PLACE, 1323", ,10017,0,0,0, -  , -  ,1928,2,D4
48039,6/20/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1333,42, ,D4,"324 EAST 41ST STREET, 601C", ,10017,0,0,0, -  , -  ,1928,2,D4
48040,6/20/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1330,7, ,D4,"209 EAST 56TH STREET, 4G", ,10022,0,0,0, -  , -  ,1960,2,D4
48041,6/20/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1755,1008, ,R4,69 EAST 130 STREET,3C,10037,1,0,1, -  , -  ,2004,2,R4
48042,6/20/17,1,MIDTOWN EAST,09 COOPS - WALKUP APARTMENTS               ,2,1349,8, ,C6,"313 EAST 56TH STREET, 2AB", ,10022,0,0,0, -  , -  ,1901,2,C6
48043,6/20/17,1,MANHATTAN VALLEY,10 COOPS - ELEVATOR APARTMENTS             ,2,1840,33, ,D4,"446 CENTRAL PARK WEST, 1C", ,10025,0,0,0, -  , -  ,1920,2,D4
48044,6/20/17,1,LOWER EAST SIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,263,8, ,D4,"453 FDR DRIVE, C802", ,10002,0,0,0, -  , -  ,1955,2,D4
48045,6/20/17,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,969,1221, ,R4,415 EAST 37TH   STREET,23K,10016,1,0,1, -  , -  ,1988,2,R4
48046,6/20/17,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,968,1424, ,R4,630 FIRST AVENUE,31L,10016,1,0,1, -  , -  ,1984,2,R4
48047,6/20/17,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,943,1402, ,R4,330 EAST 38TH STREET,29P,10016,1,0,1, -  , -  ,0,2,R4
48048,6/20/17,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,928,1630, ,R4,385 1 AVENUE,5H,10010,1,0,1, -  , -  ,2002,2,R4
48049,6/20/17,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1833,2412, ,R4,372 CENTRAL PARK WEST,20W,10025,1,0,1, -  , -  ,1961,2,R4
48050,6/20/17,1,UPPER WEST SIDE (79-96),01 ONE FAMILY DWELLINGS                    ,1,1250,20, ,A4,323 WEST 88TH STREET, ,10024,1,0,1,2013,8500,1910,1,A4
48051,6/20/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            ,2,857,1250, ,R4,400 PARK AVENUE SOUTH,31C,10016,1,0,1, -  , -  ,2013,2,R4
48052,6/20/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1246,29, ,D4,"505 WEST END AVENUE, 6AAB", ,10024,0,0,0, -  , -  ,1922,2,D4
48053,6/20/17,3,DOWNTOWN-FULTON FERRY,13 CONDOS - ELEVATOR APARTMENTS            ,2,31,1457, ,R4,51 JAY STREET,5D,11201,1,0,1,0,0,1905,2,R4
48054,6/20/17,3,CROWN HEIGHTS,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1388,1005, ,R1,881 EASTERN PARKWAY,5,11213,1,0,1,0,0,0,2,R1
48055,6/20/17,3,CROWN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1149,1022, ,R4,892 BERGEN STREET,6D,11238,1,0,1,0,0,2007,2,R4
48056,6/20/17,3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1930,1007, ,R1,315 CLINTON AVENUE,7,11205,1,0,1,0,0,0,2,R1
48057,6/20/17,3,CLINTON HILL,09 COOPS - WALKUP APARTMENTS               ,2C,1901,39, ,C6,"184 CLINTON AVENUE, 4B", ,11205,0,0,0,0,0,1905,2,C6
48058,6/20/17,3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS                    ,1,356,12, ,B9,202 CARROLL STREET, ,11231,2,0,2,2200,3740,1899,1,B9
48059,6/20/17,3,DOWNTOWN-FULTON MALL,10 COOPS - ELEVATOR APARTMENTS             ,2,266,12, ,D4,"85 LIVINGSTON STREET, 17F", ,11201,0,0,0,0,0,1964,2,D4
48060,6/20/17,3,CANARSIE,03 THREE FAMILY DWELLINGS                  ,1,8022,151, ,C0,918 EAST 86 STREET, ,11236,3,0,3,2100,2772,1970,1,C0
48061,6/20/17,3,BROWNSVILLE,01 ONE FAMILY DWELLINGS                    ,1,3830,9, ,A5,681 SACKMAN STREET, ,11212,1,0,1,1802,1116,1986,1,A5
48062,6/20/17,3,BROOKLYN HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,236,88, ,D4,"145 HICKS STREET, B68", ,11201,0,0,0,0,0,1935,2,D4
48063,6/20/17,3,BROOKLYN HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2B,262,48, ,C1,268 HENRY STREET, ,11201,10,0,10,2313,6000,1900,2,C1
48064,6/20/17,3,BROOKLYN HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2B,238,31, ,C1,16 MONROE PLACE, ,11201,10,0,10,2500,9450,1900,2,C1
48065,6/20/17,3,BOROUGH PARK,05 TAX CLASS 1 VACANT LAND                 ,1B,5431,154, ,V0,45TH   STREET, ,0,0,0,0,1535,0,0,1,V0
48066,6/20/17,3,BOROUGH PARK,04 TAX CLASS 1 CONDOS                      ,1C,5498,1203, ,R6,5716 18TH   AVENUE,3,11204,1,0,1,0,0,2013,1,R6
48067,6/20/17,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8208,4, ,B1,10015 AVENUE J, ,11236,2,0,2,2000,1560,1955,1,B1
48068,6/20/17,3,BOROUGH PARK,04 TAX CLASS 1 CONDOS                      ,1A,5381,1204, ,R3,1635 42ND   STREET,4,11204,1,0,1,0,0,2014,1,R3
48069,6/20/17,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6029,12, ,S1,8403 7TH AVENUE, ,11228,1,1,2,1991,2470,1926,1,S1
48070,6/20/17,3,EAST NEW YORK,04 TAX CLASS 1 CONDOS                      ,1A,3807,1026, ,R3,566 VERMONT STREET,C,11207,1,0,1,0,0,1993,1,R3
48071,6/20/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1200,31, ,D4,"262 CENTRAL PARK WEST, 10E", ,10024,0,0,0, -  , -  ,1927,2,D4
48072,6/20/17,3,GREENPOINT,09 COOPS - WALKUP APARTMENTS               ,2,2715,5, ,C6,"534 GRAHAM AVENUE, 5", ,11222,0,0,0,0,0,1920,2,C6
48073,6/20/17,3,GREENPOINT,07 RENTALS - WALKUP APARTMENTS             ,2A,2514,4, ,C2,344 MC GUINNESS BLVD, ,11222,6,0,6,1875,3900,1931,2,C2
48074,6/20/17,3,GREENPOINT,02 TWO FAMILY DWELLINGS                    ,1,2541,49, ,B9,183 JAVA STREET, ,11222,2,0,2,2500,3192,1915,1,B9
48075,6/20/17,3,GRAVESEND,02 TWO FAMILY DWELLINGS                    ,1,7082,3, ,S2,174 AVENUE S, ,11223,2,1,3,2000,2400,1931,1,S2
48076,6/20/17,3,FORT GREENE,10 COOPS - ELEVATOR APARTMENTS             ,2,2100,72, ,D4,"101 LAFAYETTE AVENUE, 8C", ,11217,0,0,0,0,0,1931,2,D4
48077,6/20/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4236,42, ,B2,578 AUTUMN AVENUE, ,11208,2,0,2,1800,1800,1930,1,B2
48078,6/20/17,3,FLATBUSH-NORTH,07 RENTALS - WALKUP APARTMENTS             ,2A,4647,69, ,C3,309 EAST 92ND STREET, ,11212,4,0,4,2500,2400,1930,2,C3
48079,6/20/17,3,FLATBUSH-LEFFERTS GARDEN,03 THREE FAMILY DWELLINGS                  ,1,5043,50, ,C0,562 ROGERS AVENUE, ,11225,3,0,3,1558,2964,1910,1,C0
48080,6/20/17,3,FLATBUSH-LEFFERTS GARDEN,01 ONE FAMILY DWELLINGS                    ,1,5032,60, ,A5,195 MIDWOOD STREET, ,11225,1,0,1,2000,1800,1905,1,A5
48081,6/20/17,3,FLATBUSH-EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,7578,62, ,D4,"3220 AVENUE H, 2C", ,11210,0,0,0,0,0,1941,2,D4
48082,6/20/17,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,7724,65, ,A9,1646 ALBANY AVENUE, ,11210,1,0,1,2000,1040,1920,1,A9
48083,6/20/17,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,7583,70, ,A9,1012 EAST 38TH STREET, ,11210,1,0,1,2000,1248,1925,1,A9
48084,6/20/17,3,FLATBUSH-CENTRAL,01 ONE FAMILY DWELLINGS                    ,1,5191,54, ,A5,377 EAST 25TH   STREET, ,11226,1,0,1,2000,1848,1899,1,A5
48085,6/20/17,3,FLATBUSH-LEFFERTS GARDEN,10 COOPS - ELEVATOR APARTMENTS             ,2,5043,1, ,D4,"125 HAWTHORNE STREET, 5K", ,11225,0,0,0,0,0,1940,2,D4
48086,6/20/17,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5431,60, ,B3,1545 45TH   STREET, ,11219,2,0,2,1820,1596,1910,1,B3
48087,6/20/17,3,FORT GREENE,13 CONDOS - ELEVATOR APARTMENTS            ,2,2120,1026, ,R4,381 CARLTON AVENUE,10EAS,11238,1,0,1,0,0,0,2,R4
48088,6/20/17,3,BOERUM HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,185,1203, ,R4,465 PACIFIC STREET,P2,11217,1,0,1,0,0,2016,2,R4
48089,6/20/17,2,MORRISANIA/LONGWOOD,22 STORE BUILDINGS                         ,4,2979,20, ,K1,1254 SOUTHERN BOULEVARD, ,10459,0,1,1,5000,5000,1924,4,K1
48090,6/20/17,2,MORRISANIA/LONGWOOD,07 RENTALS - WALKUP APARTMENTS             ,2A,2686,14, ,C3,907 AVE ST. JOHN, ,10455,4,0,4,1944,4480,1910,2,C3
48091,6/20/17,2,KINGSBRIDGE/JEROME PARK,03 THREE FAMILY DWELLINGS                  ,1,5763,529, ,C0,3434 IRWIN AVENUE, ,10463,3,0,3,2500,3350,1925,1,C0
48092,6/20/17,2,KINGSBRIDGE HTS/UNIV HTS,10 COOPS - ELEVATOR APARTMENTS             ,2,3226,53, ,D4,"4 FORDHAM HILL OVAL, 4G", ,10468,0,0,0,0,0,1950,2,D4
48093,6/20/17,2,CASTLE HILL/UNIONPORT,01 ONE FAMILY DWELLINGS                    ,1,3686,54, ,A1,2147 HERMANY AVENUE, ,10473,1,0,1,2575,1376,1930,1,A1
48094,6/20/17,2,BRONXDALE,03 THREE FAMILY DWELLINGS                  ,1,4595,21, ,C0,3254 OLINVILLE AVENUE, ,10467,3,0,3,2000,3300,2006,1,C0
48095,6/20/17,2,MOTT HAVEN/PORT MORRIS,01 ONE FAMILY DWELLINGS                    ,1,2278,38, ,A5,460 EAST 134TH STREET, ,10454,1,0,1,1700,2380,1901,1,A5
48096,6/20/17,2,BRONXDALE,02 TWO FAMILY DWELLINGS                    ,1,4514,13, ,B1,2732 MATTHEWS AVENUE, ,10467,2,0,2,2300,1998,1965,1,B1
48097,6/20/17,2,BAYCHESTER,04 TAX CLASS 1 CONDOS                      ,1A,4939,1005, ,R3,3703 PRATT AVENUE,2B,10466,1,0,1,0,0,2013,1,R3
48098,6/20/17,2,BAYCHESTER,01 ONE FAMILY DWELLINGS                    ,1,4749,15, ,A5,3345 TIEMANN AVENUE, ,10469,1,0,1,1710,1714,1955,1,A5
48099,6/20/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1248,27, ,D4,"305 WEST 86TH STREET, 8C", ,10024,0,0,0, -  , -  ,1926,2,D4
48100,6/20/17,1,UPPER WEST SIDE (96-116),10 COOPS - ELEVATOR APARTMENTS             ,2,1896,1, ,D4,"420 RIVERSIDE DRIVE, 4C", ,10025,0,0,0, -  , -  ,1920,2,D4
48101,6/20/17,1,UPPER WEST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1237,1196, ,R4,250 WEST 90TH STREET,3H,10024,1,0,1, -  , -  ,1985,2,R4
48102,6/20/17,3,BOERUM HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,185,1240, ,R4,465 PACIFIC STREET,5B,11217,1,0,1,0,0,2016,2,R4
48103,6/20/17,2,BEDFORD PARK/NORWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,3311,44, ,D4,"3201 GRAND CONCOURSE, 5C", ,10468,0,0,0,0,0,1963,2,D4
48104,6/20/17,2,MOUNT HOPE/MOUNT EDEN,01 ONE FAMILY DWELLINGS                    ,1,2811,29, ,A5,210 EAST 179 STREET, ,10457,1,0,1,1382,1606,1899,1,A5
48105,6/20/17,1,WASHINGTON HEIGHTS LOWER,13 CONDOS - ELEVATOR APARTMENTS            ,2,2134,1124, ,R4,801 RIVERSIDE DRIVE,3H,10032,1,0,1, -  , -  ,1920,2,R4
48106,6/20/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5792,422, ,D4,"3512 OXFORD AVENUE, 3D", ,10463,0,0,0,0,0,1962,2,D4
48107,6/20/17,2,PELHAM PARKWAY NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,4343,1, ,D4,"2255 CRUGER AVENUE, 2D", ,10467,0,0,0,0,0,1952,2,D4
48108,6/20/17,3,BEDFORD STUYVESANT,01 ONE FAMILY DWELLINGS                    ,1,1769,34, ,A9,702 WILLOUGHBY AVENUE, ,11206,1,0,1,1383,1458,2002,1,A9
48109,6/20/17,2,WOODLAWN,10 COOPS - ELEVATOR APARTMENTS             ,2,3398,44, ,D4,"4380 VIREO AVENUE, 2R", ,10470,0,0,0,0,0,1958,2,D4
48110,6/20/17,2,WOODLAWN,02 TWO FAMILY DWELLINGS                    ,1,3397,5, ,B1,4278 VIREO AVENUE, ,10470,2,0,2,2156,2488,1910,1,B1
48111,6/20/17,2,WILLIAMSBRIDGE,03 THREE FAMILY DWELLINGS                  ,1,4855,33, ,C0,829 EAST 230 STREET, ,10466,3,0,3,2867,3672,2004,1,C0
48112,6/20/17,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS                    ,1,4825,26, ,B1,665 EAST 223 STREET, ,10466,2,0,2,2285,2920,1960,1,B1
48113,6/20/17,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,6121,3, ,D4,"149 MARINE AVENUE, 6K", ,11209,0,0,0,0,0,1962,2,D4
48114,6/20/17,3,BENSONHURST,03 THREE FAMILY DWELLINGS                  ,1,6179,15, ,C0,1420 71ST   STREET, ,11228,3,0,3,3000,3674,1965,1,C0
48115,6/20/17,2,WAKEFIELD,01 ONE FAMILY DWELLINGS                    ,1,5095,206, ,A1,4450 DE REIMER, ,10466,1,0,1,1453,1216,1945,1,A1
48116,6/20/17,2,THROGS NECK,01 ONE FAMILY DWELLINGS                    ,1,5600,3, ,A5,2615 HARDING AVENUE, ,10465,1,0,1,1710,1368,1965,1,A5
48117,6/20/17,2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS                    ,1,5363,2, ,B2,1352 GILLESPIE AVENUE, ,10461,2,0,2,2500,2100,1920,1,B2
48118,6/20/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5953,38, ,D4,"5700 ARLINGTON AVENUE, 21L", ,10471,0,0,0,0,0,1961,2,D4
48119,6/20/17,2,WAKEFIELD,29 COMMERCIAL GARAGES                      ,4,5051,45, ,G2,1774-1776 NEREID AVENUE, ,10466,0,1,1,10498,1376,1931,4,G2
48120,6/20/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5845,1825, ,D4,"5550 FIELDSTON ROAD, 8I", ,10471,0,0,0,0,0,1960,2,D4
48121,6/20/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5919,436, ,D4,"3777 INDEPENDENCE AVE, 6E", ,10463,0,0,0,0,0,1963,2,D4
48122,6/21/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5373,142, ,A2,196-12 42ND   ROAD, ,11358,1,0,1,5142,1182,1945,1,A2
48123,6/21/17,4,ELMHURST,10 COOPS - ELEVATOR APARTMENTS             ,2,1560,1, ,D4,"44-21 MACNISH STREET, 5E", ,11373,0,0,0, -  , -  ,1951,2,D4
48124,6/21/17,4,ELMHURST,07 RENTALS - WALKUP APARTMENTS             ,2B,1552,43, ,C1,91-01 WHITNEY AVENUE, ,11373,10,0,10,5000,3420,1931,2,C1
48125,6/21/17,4,EAST ELMHURST,14 RENTALS - 4-10 UNIT                     ,2A,1424,61, ,S4,32-25 JUNCTION BOULEVARD, ,11369,4,1,5,2140,2480,1920,2,S4
48126,6/21/17,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1074,55, ,B1,22-39 97TH STREET, ,11369,2,0,2,3315,1988,2000,1,B1
