sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
38313,4/25/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,695,1420, ,R4,555 W 23RD ST,S6G,10011,1,0,1, -  , -  ,2005,2,R4
38314,4/25/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,173,1132, ,R4,93 WORTH STREET,404,10013,1,0,1, -  , -  ,1924,2,R4
38315,4/25/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1076,1076, ,R4,505 WEST 47TH   STREET,3F-N,10036,1,0,1, -  , -  ,2008,2,R4
38316,4/25/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1090,1464, ,R4,635 WEST 42ND STREET,21M,10036,1,0,1, -  , -  ,2005,2,R4
38317,4/25/17,1,FASHION,13 CONDOS - ELEVATOR APARTMENTS            ,2,814,1008, ,R4,100 WEST 39TH   STREET,35F,10018,1,0,1, -  , -  ,2004,2,R4
38318,4/25/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,31,1170, ,R4,75 WALL STREET,28D,10005,1,0,1, -  , -  ,1987,2,R4
38319,4/25/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            ,2,826,1117, ,R4,1107 BROADWAY,20B,10010,1,0,1, -  , -  ,1915,2,R4
38320,4/25/17,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS            ,2,882,1261, ,R4,88 LEXINGTON AVENUE,1202,10016,1,0,1, -  , -  ,1927,2,R4
38321,4/25/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,548,28, ,D4,"54 EAST 8TH STREET, 5V", ,10003,0,0,0, -  , -  ,1952,2,D4
38322,4/25/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,566,1, ,D4,"11 FIFTH AVENUE, 2U", ,10003,0,0,0, -  , -  ,1955,2,D4
38323,4/25/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,573,43, ,D4,"24 FIFTH AVE, 1206", ,10011,0,0,0, -  , -  ,1926,2,D4
38324,4/25/17,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,577,1117, ,R4,65 WEST 13TH   STREET,3H,10011,1,0,1, -  , -  ,0,2,R4
38325,4/25/17,1,GREENWICH VILLAGE-CENTRAL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,570,1306, ,R1,17 EAST 12TH STREET,7,10003,1,0,1, -  , -  ,1929,2,R1
38326,4/25/17,1,HARLEM-CENTRAL,21 OFFICE BUILDINGS                        ,4,1831,61, ,O5,256 WEST 116 STREET, ,10026,0,3,3,2125,10625,1910,4,O5
38327,4/25/17,1,HARLEM-EAST,27 FACTORIES                               ,4,1708,41, ,F5,418 EAST 115TH STREET, ,10029,0,1,1,2523,7275,1900,4,F5
38328,4/25/17,1,INWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,2243,210, ,D4,"55 PARK TERRACE EAST, B72", ,10034,0,0,0, -  , -  ,1939,2,D4
38329,4/25/17,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,943,1241, ,R4,330 EAST 38TH STREET,20E,10016,1,0,1, -  , -  ,0,2,R4
38330,4/25/17,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,943,1427, ,R4,330 EAST 38TH STREET,31G,10016,1,0,1, -  , -  ,0,2,R4
38331,4/25/17,1,LOWER EAST SIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,263,8, ,D4,"575 GRAND STREET, E1402", ,10002,0,0,0, -  , -  ,1955,2,D4
38332,4/25/17,1,LOWER EAST SIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,311,13, ,D4,"212 EAST BROADWAY, G402", ,10002,0,0,0, -  , -  ,1960,2,D4
38333,4/25/17,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1842,1062, ,R4,467 CENTRAL PARK WEST,10B,10025,1,0,1, -  , -  ,1929,2,R4
38334,4/25/17,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1330,1143, ,R4,252 EAST 57TH   STREET,46C,10022,1,0,1, -  , -  ,2014,2,R4
38335,4/25/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1040,1412, ,R4,350 WEST 50TH STREET,25G,10019,1,0,1, -  , -  ,1989,2,R4
38336,4/25/17,1,MIDTOWN WEST,45 CONDO HOTELS                            ,4,1027,1198, ,RH,200 WEST 56TH   STREET, ,10019,0,0,1, -  , -  ,0,4,RH
38337,4/25/17,1,MURRAY HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,917,17, ,D4,"225 EAST 36TH STREET, 1P", ,10016,0,0,0, -  , -  ,1963,2,D4
38338,4/25/17,2,PELHAM PARKWAY NORTH,02 TWO FAMILY DWELLINGS                    ,1,4451,10, ,B3,2510 HONE, ,10469,2,0,2,2500,1473,1935,1,B3
38339,4/25/17,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,862,1396, ,R4,325 5 AVENUE,20C,10016,1,0,1, -  , -  ,2005,2,R4
38340,4/25/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5953,38, ,D4,"5700 ARLINGTON AVENUE, 22F", ,10471,0,0,0,0,0,1961,2,D4
38341,4/25/17,3,COBBLE HILL,09 COOPS - WALKUP APARTMENTS               ,2,291,43, ,C6,"135 AMITY STREET, 2BC", ,11201,0,0,0,0,0,1901,2,C6
38342,4/25/17,3,CONEY ISLAND,13 CONDOS - ELEVATOR APARTMENTS            ,2,7279,1550, ,R4,501 SURF AVENUE,17A,11224,1,0,1,0,0,1987,2,R4
38343,4/25/17,3,CONEY ISLAND,13 CONDOS - ELEVATOR APARTMENTS            ,2,7279,1788, ,R4,501 SURF AVENUE,2M,11224,1,0,1,0,0,1964,2,R4
38344,4/25/17,3,CROWN HEIGHTS,12 CONDOS - WALKUP APARTMENTS              ,2,1140,1508, ,R2,767 BERGEN STREET,2A,11238,1,0,1,0,0,2013,2,R2
38345,4/25/17,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,4115,29, ,B3,190 ETNA STREET, ,11208,2,0,2,1737,1656,1901,1,B3
38346,4/25/17,3,DOWNTOWN-METROTECH,10 COOPS - ELEVATOR APARTMENTS             ,2,86,11, ,D4,"270 JAY STREET, 12E", ,11201,0,0,0,0,0,1950,2,D4
38347,4/25/17,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,5946,68, ,A5,1031 76TH   STREET, ,11228,1,0,1,1800,1288,1925,1,A5
38348,4/25/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4173,42, ,B2,18 SHERIDAN AVENUE, ,11208,2,0,2,2702,1936,1920,1,B2
38349,4/25/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4209,36, ,B9,206 FOUNTAIN AVENUE, ,11208,2,0,2,1249,2130,2005,1,B9
38350,4/25/17,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,4000,28, ,C0,440 CLEVELAND STREET, ,11208,3,0,3,1550,3108,1901,1,C0
38351,4/25/17,3,EAST NEW YORK,07 RENTALS - WALKUP APARTMENTS             ,2A,4299,70, ,C3,657 PENNSYLVANIA AVENUE, ,11207,4,0,4,2708,3300,1922,2,C3
38352,4/25/17,3,FLATBUSH-CENTRAL,22 STORE BUILDINGS                         ,4,5236,26, ,K7,23 NEWKIRK PLAZA, ,11226,0,1,1,6476,6800,1963,4,K7
38353,4/25/17,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4947,66, ,S1,1801 NOSTRAND AVENUE, ,11226,1,1,2,2000,2522,1933,1,S1
38354,4/25/17,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,4768,71, ,B3,1195 SCHENECTADY AVENUE, ,11203,2,0,2,2000,1456,1925,1,B3
38355,4/25/17,3,FLATBUSH-LEFFERTS GARDEN,01 ONE FAMILY DWELLINGS                    ,1,5028,73, ,A1,63 MAPLE STREET, ,11225,1,0,1,4000,3963,1910,1,A1
38356,4/25/17,3,FLATBUSH-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4805,51, ,A9,687 RUTLAND ROAD, ,11203,1,0,1,4000,1010,1910,1,A9
38357,4/25/17,3,FLATBUSH-NORTH,02 TWO FAMILY DWELLINGS                    ,1,4862,42, ,B2,821 ALBANY AVENUE, ,11203,2,0,2,2000,1504,1901,1,B2
38358,4/25/17,3,FLATBUSH-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4815,1020, ,R4,651 NEW YORK AVENUE,404,11203,1,0,1,0,0,2014,2,R4
38359,4/25/17,3,FORT GREENE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2100,1004, ,R1,10 SOUTH OXFORD STREET,4,11217,1,0,1,0,0,1931,2,R1
38360,4/25/17,3,GERRITSEN BEACH,02 TWO FAMILY DWELLINGS                    ,1,8828,46, ,B1,2477 GERRITSEN AVENUE, ,11229,2,0,2,1992,1606,1950,1,B1
38361,4/25/17,3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1027,1201, ,R4,187 13TH STREET,1A,11215,1,0,1,0,0,2007,2,R4
38362,4/25/17,3,GRAVESEND,03 THREE FAMILY DWELLINGS                  ,1,7081,34, ,C0,1970 WEST 7TH, ,11223,3,0,3,1495,2431,1930,1,C0
38363,4/25/17,3,GRAVESEND,03 THREE FAMILY DWELLINGS                  ,1,7166,31, ,C0,2346 BOYNTON PLACE, ,11223,3,0,3,4368,2992,2016,1,C0
38364,4/25/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5785,268, ,D4,"3299 CAMBRIDGE AVENUE, 5H", ,10463,0,0,0,0,0,1954,2,D4
38365,4/25/17,3,GRAVESEND,03 THREE FAMILY DWELLINGS                  ,1,7166,33, ,C0,2348 BOYNTON PLACE, ,11223,3,0,3,4979,0,2016,1,C0
38366,4/25/17,3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS                    ,1,470,3, ,S2,461 COURT STREET, ,11231,2,1,3,1017,2139,1931,1,S2
38367,4/25/17,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8212,20, ,B1,969 EAST 104 STREET, ,11236,2,0,2,2500,1600,1930,1,B1
38368,4/25/17,3,EAST NEW YORK,05 TAX CLASS 1 VACANT LAND                 ,1B,4290,14, ,V0,FORBELL STREET, ,0,0,0,0,2000,0,0,1,V0
38369,4/25/17,3,BATH BEACH,04 TAX CLASS 1 CONDOS                      ,1A,6434,1032, ,R3,192 BAY 17TH   STREET,3F,11214,1,0,1,0,0,2007,1,R3
38370,4/25/17,2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS             ,2A,3525,66, ,C3,529 UNDERHILL AVENUE, ,10473,4,0,4,5000,2100,1921,2,C3
38371,4/25/17,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8167,34, ,B2,9806 FARRAGUT ROAD, ,11236,2,0,2,2000,1796,1920,1,B2
38372,4/25/17,2,THROGS NECK,01 ONE FAMILY DWELLINGS                    ,1,5519,167, ,A2,41 PENNYFIELD CAMP, ,10465,1,0,1,2640,672,1920,1,A2
38373,4/25/17,2,THROGS NECK,01 ONE FAMILY DWELLINGS                    ,1,5526,121, ,A1,3271 GIEGERICH PLACE, ,10465,1,0,1,2500,1056,1920,1,A1
38374,4/25/17,2,THROGS NECK,02 TWO FAMILY DWELLINGS                    ,1,5534,29, ,B1,1015 QUINCY AVENUE, ,10465,2,0,2,2400,2215,1940,1,B1
38375,4/25/17,2,WILLIAMSBRIDGE,03 THREE FAMILY DWELLINGS                  ,1,4831,33, ,C0,690 EAST 229 STREET, ,10466,3,0,3,3990,3630,2001,1,C0
38376,4/25/17,3,BATH BEACH,01 ONE FAMILY DWELLINGS                    ,1,6460,64, ,A9,294 BAY 10TH STREET, ,11228,1,0,1,1933,1152,1920,1,A9
38377,4/25/17,3,BATH BEACH,02 TWO FAMILY DWELLINGS                    ,1,6395,46, ,B1,94 BAY 11TH   STREET, ,11228,2,0,2,2171,1920,1935,1,B1
38378,4/25/17,3,BAY RIDGE,02 TWO FAMILY DWELLINGS                    ,1,5881,24, ,B1,38 70TH   STREET, ,11209,2,0,2,1900,2140,1925,1,B1
38379,4/25/17,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,5859,15, ,D4,"6801 SHORE ROAD, 2A", ,11220,0,0,0,0,0,1952,2,D4
38380,4/25/17,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,5972,1, ,D4,"601 79 STREET, B18", ,11209,0,0,0,0,0,1940,2,D4
38381,4/25/17,2,SOUNDVIEW,04 TAX CLASS 1 CONDOS                      ,1A,3432,1876, ,R3,46 HERON LANE,400,10473,1,0,1,0,0,2008,1,R3
38382,4/25/17,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1617,77, ,B3,933 GREENE AVENUE, ,11221,2,0,2,1800,2160,1899,1,B3
38383,4/25/17,3,BEDFORD STUYVESANT,01 ONE FAMILY DWELLINGS                    ,1,1706,19, ,A5,30 HATTIE JONES COURT, ,11213,1,0,1,2173,1452,1985,1,A5
38384,4/25/17,3,BROOKLYN HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,217,1, ,D4,"75 HENRY STREET, 16F", ,11201,0,0,0,0,0,1967,2,D4
38385,4/25/17,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1730,63, ,B2,675 PARK AVENUE, ,11206,2,0,2,2000,1800,1910,1,B2
38386,4/25/17,3,BENSONHURST,07 RENTALS - WALKUP APARTMENTS             ,2A,6214,37, ,C3,1646 74 STREET, ,11204,4,0,4,2567,3280,1931,2,C3
38387,4/25/17,3,BOERUM HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,198,1105, ,R1,340 DEAN STREET,3B,11217,1,0,1,0,0,2009,2,R1
38388,4/25/17,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5607,51, ,B1,965 45TH   STREET, ,11219,2,0,2,2504,2560,1925,1,B1
38389,4/25/17,3,BOROUGH PARK,04 TAX CLASS 1 CONDOS                      ,1C,5641,1001, ,R6,1264 49TH   STREET,1,11219,1,0,1,0,0,1960,1,R6
38390,4/25/17,3,BOROUGH PARK,12 CONDOS - WALKUP APARTMENTS              ,2,5468,1112, ,R2,1865 52ND   STREET,C-1L,11204,1,0,1,0,0,1920,2,R2
38391,4/25/17,3,BOROUGH PARK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,5665,1207, ,R1,827 54TH   STREET,4F,11220,1,0,1,0,0,1910,2,R1
38392,4/25/17,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1673,40, ,B3,670 MACON STREET, ,11233,2,0,2,1800,2340,1899,1,B3
38393,4/25/17,3,BROOKLYN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,199,1093, ,R4,130 FURMAN STREET,S-102,11201,1,0,1,0,0,2015,2,R4
38394,4/25/17,3,CANARSIE,01 ONE FAMILY DWELLINGS                    ,1,8183,35, ,A1,1097 EAST 95TH STREET, ,11236,1,0,1,3885,1860,1925,1,A1
38395,4/25/17,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8142,58, ,B2,980 EAST 93RD   STREET, ,11236,2,0,2,2800,1120,1935,1,B2
38396,4/25/17,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8143,18, ,B2,973 EAST 93RD STREET, ,11236,2,0,2,2500,1560,2004,1,B2
38397,4/26/17,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6837,33, ,A2,160-10 76TH ROAD, ,11366,1,0,1,4000,1278,1945,1,A2
38398,4/26/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6537,28, ,C6,"67-52 150TH STREET, 421B", ,11367,0,0,0, -  , -  ,1951,2,C6
38399,4/26/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6632,1, ,C6,"141-11 79TH AVENUE, 3A", ,11367,0,0,0, -  , -  ,1940,2,C6
38400,4/26/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6540,3, ,C6,"150-44 MELBOURNE AVENUE, 252B", ,11367,0,0,0, -  , -  ,1951,2,C6
38401,4/26/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6537,28, ,C6,"149-48 MELBOURNE AVENUE, 386B", ,11367,0,0,0, -  , -  ,1951,2,C6
38402,4/26/17,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6602,4, ,A1,137-08 72ND   ROAD, ,11367,1,0,1,4000,1432,1950,1,A1
38403,4/26/17,4,JACKSON HEIGHTS,12 CONDOS - WALKUP APARTMENTS              ,2,948,1018, ,R2,19-53 79TH   STREET,2,11370,1,0,1, -  , -  ,0,2,R2
38404,4/26/17,4,FLUSHING-NORTH,43 CONDO OFFICE BUILDINGS                  ,4,4978,1374, ,RB,138-35 39TH   AVENUE,10E,11354,0,0,1, -  , -  ,2014,4,RB
38405,4/26/17,4,FLUSHING-NORTH,43 CONDO OFFICE BUILDINGS                  ,4,4978,1373, ,RB,138-35 39TH   AVENUE,10D,11354,0,0,1, -  , -  ,2014,4,RB
38406,4/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5125,1109, ,R4,43-18 MAIN STREET,2B,11355,1,0,1, -  , -  ,2001,2,R4
38407,4/26/17,4,FLUSHING-SOUTH,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,6801,1109, ,R1,71-28 163 STREET,4B-PH,11365,1,0,1, -  , -  ,2005,2,R1
38408,4/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1857, ,R4,131-05 40TH   ROAD,18M,11354,1,0,1, -  , -  ,2015,2,R4
38409,4/26/17,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6534,32, ,A2,68-32 147TH   STREET, ,11367,1,0,1,4343,1275,1950,1,A2
38410,4/26/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2134,32, ,D4,"67-12 YELLOWSTONE BLVD, D2", ,11375,0,0,0, -  , -  ,1951,2,D4
38411,4/26/17,4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1366,49, ,B2,26-18 93RD STREET, ,11369,2,0,2,2300,1656,1930,1,B2
38412,4/26/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2215,1, ,D4,"70-20 108TH   STREET, 10U", ,11375,0,0,0, -  , -  ,1962,2,D4
38413,4/26/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2218,1, ,D4,"68-63 108TH STREET, 1C", ,11375,0,0,0, -  , -  ,1940,2,D4
38414,4/26/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2252,10, ,D4,"112-20 72ND DRIVE, A31", ,11375,0,0,0, -  , -  ,1956,2,D4
38415,4/26/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,3233,1, ,D4,"6 BURNS STREET, 216", ,11375,0,0,0, -  , -  ,1920,2,D4
38416,4/26/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,3236,35, ,D4,"70-25 YELLOWSTONE BLVD, 2K", ,11375,0,0,0, -  , -  ,1965,2,D4
38417,4/26/17,4,GLENDALE,02 TWO FAMILY DWELLINGS                    ,1,3646,32, ,B3,69-17 66TH   STREET, ,11385,2,0,2,2000,1308,1930,1,B3
38418,4/26/17,4,HILLCREST,13 CONDOS - ELEVATOR APARTMENTS            ,2,6713,2081, ,R4,152-18 UNION TURNPIKE,205O,11367,1,0,1, -  , -  ,1973,2,R4
38419,4/26/17,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10908,44, ,A1,104-27 205 STREET, ,11412,1,0,1,3325,1480,1920,1,A1
38420,4/26/17,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14231,1290, ,A2,99-48 FIRST STREET, ,11414,1,0,1,1580,796,1920,1,A2
38421,4/26/17,4,JACKSON HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,1094,50, ,A5,24-41 82 STREET, ,11370,1,0,1,2100,1756,1940,1,A5
38422,4/26/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1461,6, ,D4,"35-06 88 STREET, 2B", ,11372,0,0,0, -  , -  ,1938,2,D4
38423,4/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1431, ,R4,138-35 39TH   AVENUE, ,11354,1,0,1, -  , -  ,2014,2,R4
38424,4/26/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2211,1, ,D4,"6861 YELLOWSTONE BLVD, 704", ,11375,0,0,0, -  , -  ,1949,2,D4
38425,4/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1411, ,R4,138-35 39TH   AVENUE,5J,11354,1,0,1, -  , -  ,2014,2,R4
38426,4/26/17,3,PARK SLOPE SOUTH,14 RENTALS - 4-10 UNIT                     ,2A,1108,7, ,S3,465 7 AVENUE, ,11215,3,1,4,1181,2400,1901,2,S3
38427,4/26/17,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5209,14, ,B2,46-24 ROBINSON STREET, ,11355,2,0,2,2500,1500,2005,1,B2
38428,4/26/17,4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS                    ,1,9942,87, ,A1,84-28 MIDLAND PARKWAY, ,11432,1,0,1,5750,2916,1940,1,A1
38429,4/26/17,3,OLD MILL BASIN,02 TWO FAMILY DWELLINGS                    ,1,7877,71, ,B2,1580 EAST 53RD   STREET, ,11234,2,0,2,5800,3162,1960,1,B2
38430,4/26/17,3,OLD MILL BASIN,02 TWO FAMILY DWELLINGS                    ,1,8402,24, ,B1,2035 EAST 59TH   STREET, ,11234,2,0,2,2000,1760,1955,1,B1
38431,4/26/17,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1019, ,R4,550 VANDERBILT AVENUE,212,11238,1,0,1,0,0,2015,2,R4
38432,4/26/17,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS                    ,1,7444,43, ,B3,2549 EAST 28TH STREET, ,11235,2,0,2,3000,1584,1920,1,B3
38433,4/26/17,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,7423,11, ,D4,"2435 HARING STREET, 2F", ,11235,0,0,0,0,0,1953,2,D4
38434,4/26/17,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,8804,42, ,D4,"2800 COYLE STREET, 510", ,11235,0,0,0,0,0,1961,2,D4
38435,4/26/17,3,SHEEPSHEAD BAY,12 CONDOS - WALKUP APARTMENTS              ,2,8786,1312, ,R2,3611 SHORE PARKWAY,2D,11235,1,0,1,0,0,1982,2,R2
38436,4/26/17,3,SUNSET PARK,03 THREE FAMILY DWELLINGS                  ,1,892,66, ,C0,325A 21 STREET, ,11215,3,0,3,1611,1288,1905,1,C0
38437,4/26/17,3,SUNSET PARK,07 RENTALS - WALKUP APARTMENTS             ,2B,846,51, ,C1,355 58TH   STREET, ,11220,8,0,8,2671,6916,1906,2,C1
38438,4/26/17,3,SUNSET PARK,09 COOPS - WALKUP APARTMENTS               ,2,738,9, ,C6,"4401 4TH AVE, A4", ,11220,0,0,0,0,0,1912,2,C6
38439,4/26/17,3,WILLIAMSBURG-EAST,11A CONDO-RENTALS                           ,2,2765,1004, ,RR,764 METROPOLITAN AVENUE,2B,11211,1,0,1,0,0,2015,2,RR
38440,4/26/17,3,WILLIAMSBURG-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2135,1220, ,R4,29 SOUTH 10 STREET,7B,11249,1,0,1,0,0,2013,2,R4
38441,4/26/17,4,FLUSHING-NORTH,12 CONDOS - WALKUP APARTMENTS              ,2,5598,1012, ,R2,56-20B 175TH   PLACE, ,11365,1,0,1, -  , -  ,1955,2,R2
38442,4/26/17,3,WILLIAMSBURG-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2442,1009, ,R4,338 BERRY STREET,2D,11249,1,0,1,0,0,2014,2,R4
38443,4/26/17,4,ASTORIA,05 TAX CLASS 1 VACANT LAND                 ,1B,762,51, ,V0,20-52 49TH STREET, ,11105,1,0,1,4000, -  ,2005,1,V0
38444,4/26/17,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,5997,17, ,A0,26-11 210TH PLACE, ,11360,1,0,1,5000,1356,1950,1,A0
38445,4/26/17,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,7352,6, ,A0,47-06 201ST   STREET,HIT,11361,1,0,1,5100,1136,1950,1,A0
38446,4/26/17,4,BAYSIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,7474,50, ,D4,"220-55 46TH AVENUE, 15B", ,11361,0,0,0, -  , -  ,1961,2,D4
38447,4/26/17,4,BEECHHURST,01 ONE FAMILY DWELLINGS                    ,1,4550,1, ,A1,156-07 14TH   AVENUE, ,11357,1,0,1,4000,1998,2016,1,A1
38448,4/26/17,4,CORONA,03 THREE FAMILY DWELLINGS                  ,1,1617,12, ,C0,99-22 42 AVENUE, ,11368,3,0,3,2000,1680,1950,1,C0
38449,4/26/17,4,CORONA,10 COOPS - ELEVATOR APARTMENTS             ,2,1947,1, ,D4,"99-14 59TH AVENUE, 2A", ,11368,0,0,0, -  , -  ,1961,2,D4
38450,4/26/17,4,EAST ELMHURST,14 RENTALS - 4-10 UNIT                     ,2A,1702,61, ,S3,107-13 NORTHERN BOULEVARD, ,11368,3,1,4,2347,3180,1930,2,S3
38451,4/26/17,4,ELMHURST,01 ONE FAMILY DWELLINGS                    ,1,1523,57, ,A1,42-65 77TH   STREET, ,11373,1,0,1,2500,1878,1925,1,A1
38452,4/26/17,4,ELMHURST,03 THREE FAMILY DWELLINGS                  ,1,1893,21, ,C0,53-20 JUNCTION BLVD, ,11373,3,0,3,1992,2068,1920,1,C0
38453,4/26/17,4,FAR ROCKAWAY,05 TAX CLASS 1 VACANT LAND                 ,1B,15788,120, ,V0,29-20 BROOKHAVEN AVENUE, ,11691,0,0,0,5700, -  ,0,1,V0
38454,4/26/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5401,3, ,A1,146-28 CHERRY AVE, ,11355,1,0,1,5000,2083,1905,1,A1
38455,4/26/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5401,3, ,A1,146-28 CHERRY AVENUE, ,11355,1,0,1,5000,2083,1905,1,A1
38456,4/26/17,4,ASTORIA,03 THREE FAMILY DWELLINGS                  ,1,846,64, ,C0,21-66 31ST STREET, ,11105,3,0,3,4375,2472,1920,1,C0
38457,4/26/17,4,KEW GARDENS,02 TWO FAMILY DWELLINGS                    ,1,9249,13, ,B2,84-04 129TH   STREET, ,11415,2,0,2,3200,3394,2014,1,B2
